Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead
669,5388,2564.0,2241,8,2005,3,2155,46.0,33.57142857142857,31.0,50.0,18.0
161,3468,1347.0,1186,5,2001,1,1960,278.0,39.6,34.0,54.0,34.0
1720,14712,2818.0,2231,18,2008,5,10174,53.0,35.61538461538461,40.0,23.0,28.0
3342,24930,11204.0,9912,13,2001,6,10384,81.0,40.416666666666664,30.2,38.0,27.0
1520,14676,4378.0,2858,6,1992,1,8778,131.0,33.833333333333336,34.0,46.0,34.0
354,2966,2141.0,1787,4,2002,1,471,1.0,37.666666666666664,35.0,28.0,35.0
1932,14718,6932.0,3912,3,2002,3,5854,20.0,30.333333333333332,34.333333333333336,33.0,22.0
9564,23638,6144.0,3812,14,2009,12,7930,109.0,41.083333333333336,34.9,31.0,34.0
1918,10194,2186.0,610,10,1989,3,6090,241.0,44.625,50.0,43.0,62.0
2578,19916,5290.0,4169,8,2012,3,12048,23.0,44.714285714285715,37.0,43.0,38.0
7282,13270,3454.0,1818,6,2001,9,2534,20.0,26.4,26.833333333333332,27.0,28.0
3196,12640,6330.0,3134,7,2011,1,3114,64.0,45.0,35.0,25.0,35.0
2124,13090,6298.0,2286,2,2000,4,4668,250.0,55.5,48.25,42.0,58.0
3282,13116,5204.0,3322,7,2011,5,4630,11.0,54.2,41.0,44.0,43.0
2583,6588,1882.0,882,12,2010,7,2123,36.0,47.55555555555556,47.4,40.0,35.0
2461,9856,4336.0,3181,5,2003,8,3059,101.0,52.333333333333336,37.4,33.0,45.0
1114,7725,4829.0,4299,6,2013,3,1782,62.0,48.5,53.0,48.0,79.0
772,4150,2069.0,1662,4,2014,2,1309,108.0,49.666666666666664,35.5,60.0,17.0
1654,5951,1545.0,526,8,2007,2,2752,31.0,50.166666666666664,33.5,32.0,34.0
1102,5981,1787.0,685,6,1987,1,3092,50.0,33.5,29.0,23.0,29.0
1215,7017,1940.0,1312,9,2007,4,3862,93.0,52.42857142857143,44.5,61.0,31.0
1696,6791,3217.0,2180,2,2014,5,1878,54.0,28.0,31.5,21.0,27.0
199,3112,1087.0,15,4,1985,2,1826,73.0,26.333333333333332,19.0,19.0,21.0
1754,5277,1219.0,392,8,2003,4,2304,115.0,43.75,26.333333333333332,21.0,27.0
1412,4854,2353.0,1055,4,2003,2,1089,22.0,30.75,23.5,27.0,23.0
