Gross,Lead male,Lead female,Age Lead,Difference in words lead and co-lead,Year,Number words female,Number of male actors,Age women,Number of female actors,Title,Total words,Number words male,Age Co-Lead,Age men,Lead,Number of words lead,Mean Age Male,Mean Age Female
46.0,Jeff Talley,Jennifer Smith,50.0,2241,2005,669,8,"[44.0, 18.0]",3,Hostage,5388,2155,18.0,"[50.0, 21.0, 25.0, 35.0, 47.0, 9.0, 48.0]",Male,2564.0,33.57142857142857,31.0
278.0,Dr. Alan Grant,Dr. Ellie Sattl,54.0,1186,2001,161,5,[34.0],1,Jurassic Park III,3468,1960,34.0,"[29.0, 54.0, 15.0, 49.0, 51.0]",Male,1347.0,39.6,34.0
53.0,Speed,Trixie,23.0,2231,2008,1720,18,"[30.0, 62.0, 28.0]",5,Speed Racer,14712,10174,28.0,"[41.0, 37.0, 36.0, 35.0, 56.0, 43.0, 42.0, 29.0, 36.0, 30.0, 23.0, 13.0, 42.0]",Male,2818.0,35.61538461538461,40.0
81.0,George Jung,Mirtha Jung,38.0,9912,2001,3342,13,"[27.0, 33.0, 54.0, 27.0, 10.0]",6,Blow,24930,10384,27.0,"[50.0, 41.0, 49.0, 33.0, 55.0, 47.0, 38.0, 33.0, 42.0, 39.0, 33.0, 25.0]",Male,11204.0,40.416666666666664,30.2
131.0,Fergus,Jude,46.0,2858,1992,1520,6,[34.0],1,The Crying Game,14676,8778,34.0,"[35.0, 33.0, 24.0, 46.0, 31.0, 34.0]",Male,4378.0,33.833333333333336,34.0
1.0,John Preston,Mary O'Brien,28.0,1787,2002,354,4,[35.0],1,Equilibrium,2966,471,35.0,"[39.0, 28.0, 46.0]",Male,2141.0,37.666666666666664,35.0
20.0,Holden Worther,Justine Last,33.0,3912,2002,1932,3,"[22.0, 48.0, 33.0]",3,The Good Girl,14718,5854,22.0,"[32.0, 22.0, 37.0]",Female,6932.0,30.333333333333332,34.333333333333336
109.0,Ben,Gigi,31.0,3812,2009,9564,14,"[35.0, 25.0, 40.0, 36.0, 31.0, 39.0, 30.0, 36.0, 34.0, 43.0]",12,He's Just Not That Into You,23638,7930,34.0,"[34.0, 40.0, 35.0, 36.0, 38.0, 35.0, 53.0, 73.0, 46.0, 36.0, 37.0, 30.0]",Female,6144.0,41.083333333333336,34.9
241.0,Sebastian,Ursula,43.0,610,1989,1918,10,"[38.0, 62.0]",3,The Little Mermaid,10194,6090,62.0,"[17.0, 15.0, 74.0, 49.0, 65.0, 40.0, 43.0, 54.0]",Male,2186.0,44.625,50.0
23.0,Mud,Mary Lee,43.0,4169,2012,2578,8,"[36.0, 38.0]",3,Mud,19916,12048,38.0,"[16.0, 38.0, 76.0, 43.0, 16.0, 55.0, 69.0]",Male,5290.0,44.714285714285715,37.0
